Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0071,0.0044,0.8000
0.0071,0.0044,0.7500
0.0071,0.0044,0.7000
0.0143,0.0044,0.6500
0.1429,0.0088,0.6000
0.2714,0.0175,0.5500
0.3857,0.0482,0.5000
0.5286,0.0482,0.4500
0.9643,0.8202,0.4000
0.9714,0.8553,0.3500
0.9857,0.8904,0.3000
0.9929,0.9342,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
79.0761,0.4500
TP,FP,FN,TN
74,11,66,217
