Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0043,0.7500
0.0000,0.0043,0.7000
0.0222,0.0043,0.6500
0.2370,0.0258,0.6000
0.3333,0.0472,0.5500
0.4593,0.0687,0.5000
0.5333,0.1202,0.4500
0.9556,0.6395,0.4000
0.9926,0.7382,0.3500
1.0000,0.8627,0.3000
1.0000,0.8927,0.2500
1.0000,0.9828,0.2000
1.0000,0.9957,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
75.8152,0.5000
TP,FP,FN,TN
62,16,73,217
