Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0046,0.8000
0.0000,0.0046,0.7500
0.0000,0.0046,0.7000
0.0133,0.0046,0.6500
0.1067,0.0229,0.6000
0.1800,0.0321,0.5500
0.2867,0.0367,0.5000
0.4000,0.0413,0.4500
0.8133,0.6147,0.4000
0.9533,0.7339,0.3500
0.9933,0.8899,0.3000
0.9933,0.9679,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
73.0978,0.4500
TP,FP,FN,TN
60,9,90,209
