Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0068,0.0000,0.6500
0.1361,0.0181,0.6000
0.2313,0.0181,0.5500
0.3469,0.0226,0.5000
0.4490,0.0452,0.4500
0.9660,0.5928,0.4000
0.9864,0.6516,0.3500
0.9932,0.7195,0.3000
1.0000,0.7557,0.2500
1.0000,0.9593,0.2000
1.0000,0.9774,0.1500
1.0000,0.9910,0.1000
1.0000,0.9955,0.0500
Best %,Threshold
75.2717,0.4500
TP,FP,FN,TN
66,10,81,211
