Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0064,0.0000,0.8000
0.0127,0.0000,0.7500
0.0127,0.0000,0.7000
0.0127,0.0000,0.6500
0.1210,0.0332,0.6000
0.1847,0.0474,0.5500
0.3057,0.0569,0.5000
0.4140,0.0711,0.4500
0.8408,0.3886,0.4000
0.9045,0.4502,0.3500
0.9427,0.6066,0.3000
0.9618,0.7204,0.2500
1.0000,0.9858,0.2000
1.0000,0.9953,0.1500
1.0000,0.9953,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
70.9239,0.4500
TP,FP,FN,TN
65,15,92,196
