Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.2119,0.0230,0.9500
0.3046,0.0323,0.9000
0.3444,0.0415,0.8500
0.4238,0.0461,0.8000
0.4768,0.0461,0.7500
0.5033,0.0461,0.7000
0.5232,0.0461,0.6500
0.5497,0.0645,0.6000
0.5828,0.0829,0.5500
0.6026,0.0876,0.5000
0.6358,0.0968,0.4500
0.6490,0.1014,0.4000
0.7020,0.1106,0.3500
0.7086,0.1244,0.3000
0.7351,0.1336,0.2500
0.7815,0.1521,0.2000
0.8278,0.1797,0.1500
0.8477,0.2442,0.1000
0.9272,0.3871,0.0500
Best %,Threshold
82.3370,0.1500
TP,FP,FN,TN
125,39,26,178
