Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0137,0.0045,0.9500
0.0616,0.0045,0.9000
0.0685,0.0090,0.8500
0.0890,0.0090,0.8000
0.1096,0.0135,0.7500
0.1164,0.0180,0.7000
0.1233,0.0180,0.6500
0.1438,0.0180,0.6000
0.1507,0.0225,0.5500
0.7397,0.1937,0.5000
0.7740,0.2072,0.4500
0.7877,0.2072,0.4000
0.7877,0.2072,0.3500
0.7877,0.2252,0.3000
0.7877,0.2523,0.2500
0.8014,0.2793,0.2000
0.8219,0.3063,0.1500
0.8699,0.3604,0.1000
0.9384,0.4505,0.0500
Best %,Threshold
79.0761,0.4000
TP,FP,FN,TN
115,46,31,176
