Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0556,0.0179,0.9500
0.1458,0.0223,0.9000
0.1806,0.0223,0.8500
0.1944,0.0223,0.8000
0.2222,0.0223,0.7500
0.2431,0.0313,0.7000
0.3056,0.0357,0.6500
0.3472,0.0357,0.6000
0.3542,0.0491,0.5500
0.8542,0.3616,0.5000
0.8681,0.3661,0.4500
0.8681,0.3795,0.4000
0.8889,0.3929,0.3500
0.8958,0.3973,0.3000
0.9097,0.4152,0.2500
0.9167,0.4286,0.2000
0.9236,0.4464,0.1500
0.9306,0.4866,0.1000
0.9444,0.5580,0.0500
Best %,Threshold
72.5543,0.4500
TP,FP,FN,TN
125,82,19,142
