Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.2323,0.0141,0.9500
0.3484,0.0329,0.9000
0.3742,0.0376,0.8500
0.4129,0.0376,0.8000
0.4387,0.0423,0.7500
0.4581,0.0423,0.7000
0.4903,0.0423,0.6500
0.5161,0.0563,0.6000
0.5548,0.0704,0.5500
0.5806,0.0704,0.5000
0.6065,0.0751,0.4500
0.6194,0.0939,0.4000
0.6452,0.1080,0.3500
0.6903,0.1221,0.3000
0.7355,0.1502,0.2500
0.7484,0.1643,0.2000
0.8194,0.1972,0.1500
0.8516,0.2723,0.1000
0.9226,0.3756,0.0500
Best %,Threshold
80.9783,0.1500
TP,FP,FN,TN
127,42,28,171
