Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.1799,0.0306,0.9500
0.2662,0.0393,0.9000
0.3597,0.0437,0.8500
0.4173,0.0524,0.8000
0.4748,0.0611,0.7500
0.5324,0.0655,0.7000
0.5612,0.0699,0.6500
0.5899,0.0830,0.6000
0.6043,0.1135,0.5500
0.6475,0.1179,0.5000
0.6906,0.1266,0.4500
0.7410,0.1310,0.4000
0.7770,0.1397,0.3500
0.7986,0.1528,0.3000
0.8058,0.1659,0.2500
0.8273,0.2009,0.2000
0.8417,0.2402,0.1500
0.8849,0.2795,0.1000
0.9281,0.4061,0.0500
Best %,Threshold
82.8804,0.3500
TP,FP,FN,TN
108,32,31,197
