Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.2119,0.0276,0.9500
0.3046,0.0276,0.9000
0.3907,0.0276,0.8500
0.4503,0.0369,0.8000
0.4967,0.0461,0.7500
0.5364,0.0507,0.7000
0.5762,0.0553,0.6500
0.6159,0.0599,0.6000
0.6424,0.0691,0.5500
0.6623,0.0737,0.5000
0.6954,0.0783,0.4500
0.7351,0.0876,0.4000
0.7550,0.1106,0.3500
0.7748,0.1382,0.3000
0.7881,0.1613,0.2500
0.8079,0.1843,0.2000
0.8609,0.2442,0.1500
0.8808,0.2857,0.1000
0.9205,0.4194,0.0500
Best %,Threshold
83.9674,0.4000
TP,FP,FN,TN
111,19,40,198
