Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0066,0.0000,0.9500
0.0132,0.0000,0.9000
0.0132,0.0000,0.8500
0.0132,0.0000,0.8000
0.0132,0.0000,0.7500
0.0132,0.0000,0.7000
0.0132,0.0092,0.6500
0.0132,0.0092,0.6000
0.0132,0.0138,0.5500
0.6424,0.1244,0.5000
0.6821,0.1290,0.4500
0.6954,0.1382,0.4000
0.7219,0.1475,0.3500
0.7417,0.1567,0.3000
0.7947,0.1843,0.2500
0.8411,0.2258,0.2000
0.8808,0.2488,0.1500
0.9073,0.3687,0.1000
0.9536,0.4562,0.0500
Best %,Threshold
80.7065,0.2500
TP,FP,FN,TN
120,40,31,177
