Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.2603,0.0225,0.9500
0.3356,0.0315,0.9000
0.4247,0.0405,0.8500
0.4726,0.0450,0.8000
0.5205,0.0495,0.7500
0.5822,0.0586,0.7000
0.6096,0.0721,0.6500
0.6233,0.0901,0.6000
0.6370,0.1081,0.5500
0.6644,0.1171,0.5000
0.6849,0.1216,0.4500
0.7055,0.1351,0.4000
0.7192,0.1441,0.3500
0.7603,0.1441,0.3000
0.7945,0.1532,0.2500
0.8082,0.1757,0.2000
0.8356,0.2072,0.1500
0.8493,0.2297,0.1000
0.8973,0.3874,0.0500
Best %,Threshold
82.6087,0.2500
TP,FP,FN,TN
116,34,30,188
