Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0730,0.0087,0.9500
0.1095,0.0173,0.9000
0.1241,0.0216,0.8500
0.1460,0.0216,0.8000
0.1606,0.0260,0.7500
0.1752,0.0260,0.7000
0.1752,0.0260,0.6500
0.1752,0.0260,0.6000
0.1825,0.0260,0.5500
0.6496,0.1515,0.5000
0.6715,0.1558,0.4500
0.6934,0.1558,0.4000
0.7445,0.1688,0.3500
0.7664,0.1732,0.3000
0.7956,0.1775,0.2500
0.8102,0.2035,0.2000
0.8467,0.2208,0.1500
0.8832,0.2554,0.1000
0.9343,0.3636,0.0500
Best %,Threshold
81.2500,0.2500
TP,FP,FN,TN
109,41,28,190
