Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.1727,0.0218,0.9500
0.2230,0.0349,0.9000
0.2806,0.0349,0.8500
0.3165,0.0393,0.8000
0.3453,0.0393,0.7500
0.3813,0.0524,0.7000
0.4173,0.0655,0.6500
0.4388,0.0699,0.6000
0.4604,0.0786,0.5500
0.9424,0.8166,0.5000
0.9424,0.8210,0.4500
0.9496,0.8341,0.4000
0.9496,0.8341,0.3500
0.9496,0.8515,0.3000
0.9568,0.8559,0.2500
0.9568,0.8690,0.2000
0.9640,0.8821,0.1500
0.9784,0.8952,0.1000
0.9784,0.9039,0.0500
Best %,Threshold
74.7283,0.5500
TP,FP,FN,TN
64,18,75,211
