Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0082,0.9000
0.0000,0.0082,0.8500
0.0325,0.0204,0.8000
0.1707,0.0286,0.7500
0.2520,0.0653,0.7000
0.3902,0.1224,0.6500
0.5528,0.1755,0.6000
0.6829,0.2816,0.5500
0.8943,0.8041,0.5000
0.9350,0.8571,0.4500
1.0000,0.9429,0.4000
1.0000,1.0000,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
73.3696,0.6000
TP,FP,FN,TN
68,43,55,202
