Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0056,0.0000,0.8000
0.0141,0.0053,0.7500
0.0198,0.0053,0.7000
0.0763,0.0071,0.6500
0.1638,0.0071,0.6000
0.3023,0.0106,0.5500
0.5650,0.0282,0.5000
0.7514,0.0794,0.4500
0.8785,0.2487,0.4000
0.9774,0.5608,0.3500
0.9972,0.8483,0.3000
1.0000,0.9594,0.2500
1.0000,0.9806,0.2000
1.0000,0.9947,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.5592,0.4500
TP,FP,FN,TN
266,45,88,522
