Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0028,0.0018,0.8000
0.0113,0.0053,0.7500
0.0254,0.0053,0.7000
0.0706,0.0071,0.6500
0.1638,0.0071,0.6000
0.3079,0.0088,0.5500
0.5593,0.0317,0.5000
0.7429,0.0688,0.4500
0.8559,0.2099,0.4000
0.9492,0.4850,0.3500
0.9944,0.8113,0.3000
1.0000,0.9453,0.2500
1.0000,0.9753,0.2000
1.0000,0.9912,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.8849,0.4500
TP,FP,FN,TN
263,39,91,528
