Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0028,0.0000,0.8500
0.0056,0.0018,0.8000
0.0141,0.0053,0.7500
0.0169,0.0053,0.7000
0.0763,0.0071,0.6500
0.1638,0.0071,0.6000
0.3305,0.0106,0.5500
0.5141,0.0229,0.5000
0.7203,0.0600,0.4500
0.8333,0.1817,0.4000
0.9294,0.4444,0.3500
0.9944,0.7901,0.3000
1.0000,0.9118,0.2500
1.0000,0.9771,0.2000
1.0000,0.9912,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.5592,0.4500
TP,FP,FN,TN
255,34,99,533
