Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0028,0.0000,0.8500
0.0028,0.0018,0.8000
0.0113,0.0053,0.7500
0.0169,0.0053,0.7000
0.0537,0.0071,0.6500
0.1497,0.0071,0.6000
0.3051,0.0106,0.5500
0.5424,0.0265,0.5000
0.7316,0.0670,0.4500
0.8446,0.1905,0.4000
0.9322,0.4603,0.3500
0.9944,0.7937,0.3000
1.0000,0.9453,0.2500
1.0000,0.9806,0.2000
1.0000,0.9929,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.5592,0.4500
TP,FP,FN,TN
259,38,95,529
