Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0056,0.0000,0.8000
0.0141,0.0053,0.7500
0.0141,0.0053,0.7000
0.0650,0.0071,0.6500
0.1328,0.0071,0.6000
0.2740,0.0088,0.5500
0.5932,0.0265,0.5000
0.7486,0.0776,0.4500
0.8785,0.2575,0.4000
0.9661,0.5697,0.3500
0.9972,0.8272,0.3000
1.0000,0.9524,0.2500
1.0000,0.9753,0.2000
1.0000,0.9912,0.1500
1.0000,0.9929,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.5592,0.4500
TP,FP,FN,TN
265,44,89,523
