Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0141,0.0053,0.7500
0.0141,0.0053,0.7000
0.0226,0.0053,0.6500
0.0960,0.0071,0.6000
0.1921,0.0071,0.5500
0.4520,0.0194,0.5000
0.6356,0.0406,0.4500
0.7966,0.1111,0.4000
0.9040,0.3298,0.3500
0.9915,0.7037,0.3000
1.0000,0.9630,0.2500
1.0000,0.9859,0.2000
1.0000,0.9929,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.3420,0.4000
TP,FP,FN,TN
282,63,72,504
