Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0085,0.0053,0.7500
0.0141,0.0053,0.7000
0.0367,0.0053,0.6500
0.0876,0.0071,0.6000
0.1949,0.0071,0.5500
0.4266,0.0194,0.5000
0.6384,0.0406,0.4500
0.7938,0.1041,0.4000
0.9011,0.3563,0.3500
0.9915,0.7160,0.3000
0.9972,0.8977,0.2500
1.0000,0.9735,0.2000
1.0000,0.9929,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.6678,0.4000
TP,FP,FN,TN
281,59,73,508
