Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0028,0.0000,0.8500
0.0056,0.0018,0.8000
0.0141,0.0053,0.7500
0.0141,0.0053,0.7000
0.0734,0.0071,0.6500
0.1469,0.0071,0.6000
0.3249,0.0106,0.5500
0.5056,0.0247,0.5000
0.7147,0.0670,0.4500
0.8305,0.1887,0.4000
0.9237,0.4691,0.3500
0.9915,0.8148,0.3000
1.0000,0.9594,0.2500
1.0000,0.9841,0.2000
1.0000,0.9929,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.9077,0.4500
TP,FP,FN,TN
253,38,101,529
