Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0207,0.0045,0.8500
0.0207,0.0179,0.8000
0.0207,0.0179,0.7500
0.0276,0.0179,0.7000
0.0345,0.0179,0.6500
0.0345,0.0179,0.6000
0.0345,0.0224,0.5500
0.5931,0.1256,0.5000
0.6759,0.1570,0.4500
0.8138,0.2332,0.4000
0.8621,0.3049,0.3500
0.9172,0.3812,0.3000
0.9586,0.5202,0.2500
0.9862,0.7623,0.2000
0.9862,0.8969,0.1500
1.0000,0.9686,0.1000
1.0000,0.9865,0.0500
Best %,Threshold
78.5326,0.4000
TP,FP,FN,TN
118,52,27,171
