Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0047,0.9000
0.0000,0.0047,0.8500
0.0000,0.0094,0.8000
0.0000,0.0142,0.7500
0.0064,0.0142,0.7000
0.0064,0.0189,0.6500
0.0064,0.0189,0.6000
0.0064,0.0189,0.5500
0.6538,0.0991,0.5000
0.7564,0.1226,0.4500
0.8269,0.1651,0.4000
0.8654,0.2358,0.3500
0.9231,0.3585,0.3000
0.9551,0.4858,0.2500
0.9936,0.6840,0.2000
1.0000,0.8868,0.1500
1.0000,0.9717,0.1000
1.0000,0.9906,0.0500
Best %,Threshold
83.1522,0.4000
TP,FP,FN,TN
129,35,27,177
