Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0069,0.0045,0.9000
0.0138,0.0045,0.8500
0.0414,0.0045,0.8000
0.0621,0.0045,0.7500
0.0828,0.0045,0.7000
0.1103,0.0045,0.6500
0.1724,0.0179,0.6000
0.2621,0.0224,0.5500
0.9310,0.8117,0.5000
0.9448,0.8161,0.4500
0.9586,0.8206,0.4000
0.9655,0.8251,0.3500
0.9655,0.8251,0.3000
0.9793,0.8296,0.2500
0.9931,0.8969,0.2000
1.0000,0.9327,0.1500
1.0000,0.9821,0.1000
1.0000,0.9865,0.0500
Best %,Threshold
69.5652,0.5500
TP,FP,FN,TN
38,5,107,218
