Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0065,0.0047,0.9500
0.0065,0.0047,0.9000
0.0516,0.0141,0.8500
0.1032,0.0235,0.8000
0.1677,0.0235,0.7500
0.2645,0.0423,0.7000
0.3742,0.0516,0.6500
0.4323,0.0516,0.6000
0.5613,0.0798,0.5500
0.6516,0.0892,0.5000
0.7419,0.1127,0.4500
0.8065,0.1408,0.4000
0.8645,0.2160,0.3500
0.8968,0.3146,0.3000
0.9290,0.4507,0.2500
0.9871,0.6854,0.2000
1.0000,0.8920,0.1500
1.0000,0.9624,0.1000
1.0000,0.9906,0.0500
Best %,Threshold
83.6957,0.4000
TP,FP,FN,TN
125,30,30,183
