Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0044,0.9500
0.0214,0.0088,0.9000
0.0571,0.0088,0.8500
0.0857,0.0132,0.8000
0.1714,0.0175,0.7500
0.2857,0.0219,0.7000
0.3571,0.0219,0.6500
0.4357,0.0439,0.6000
0.5643,0.0570,0.5500
0.6857,0.0570,0.5000
0.7714,0.0877,0.4500
0.8214,0.1053,0.4000
0.8786,0.1667,0.3500
0.9214,0.2807,0.3000
0.9857,0.4518,0.2500
0.9929,0.6754,0.2000
1.0000,0.8596,0.1500
1.0000,0.9561,0.1000
1.0000,0.9868,0.0500
Best %,Threshold
86.6848,0.4000
TP,FP,FN,TN
115,24,25,204
