Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0044,0.9500
0.0144,0.0044,0.9000
0.0360,0.0087,0.8500
0.0576,0.0087,0.8000
0.0935,0.0131,0.7500
0.2086,0.0131,0.7000
0.3237,0.0131,0.6500
0.3741,0.0349,0.6000
0.4676,0.0349,0.5500
0.5755,0.0437,0.5000
0.6475,0.0699,0.4500
0.7626,0.1179,0.4000
0.8273,0.1878,0.3500
0.8993,0.2969,0.3000
0.9568,0.4323,0.2500
0.9928,0.7162,0.2000
0.9928,0.8821,0.1500
1.0000,0.9432,0.1000
1.0000,0.9913,0.0500
Best %,Threshold
83.6957,0.4000
TP,FP,FN,TN
106,27,33,202
