Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0211,0.0000,0.9500
0.0282,0.0000,0.9000
0.0704,0.0044,0.8500
0.1197,0.0044,0.8000
0.1761,0.0088,0.7500
0.2746,0.0088,0.7000
0.3310,0.0177,0.6500
0.4014,0.0265,0.6000
0.5141,0.0398,0.5500
0.6056,0.0619,0.5000
0.6901,0.1018,0.4500
0.7465,0.1549,0.4000
0.8028,0.2389,0.3500
0.8803,0.3230,0.3000
0.9296,0.4735,0.2500
1.0000,0.6947,0.2000
1.0000,0.8938,0.1500
1.0000,0.9779,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
81.7935,0.4500
TP,FP,FN,TN
98,23,44,203
