Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0141,0.0000,0.8500
0.0352,0.0044,0.8000
0.0845,0.0044,0.7500
0.1690,0.0088,0.7000
0.2535,0.0088,0.6500
0.3239,0.0133,0.6000
0.3592,0.0265,0.5500
0.9507,0.8407,0.5000
0.9507,0.8496,0.4500
0.9648,0.8540,0.4000
0.9718,0.8584,0.3500
0.9718,0.8717,0.3000
0.9789,0.8982,0.2500
0.9930,0.9204,0.2000
1.0000,0.9336,0.1500
1.0000,0.9867,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
73.6413,0.5500
TP,FP,FN,TN
51,6,91,220
