Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0068,0.0045,0.9500
0.0068,0.0045,0.9000
0.0405,0.0091,0.8500
0.0743,0.0091,0.8000
0.1216,0.0136,0.7500
0.2432,0.0273,0.7000
0.3041,0.0409,0.6500
0.3649,0.0545,0.6000
0.4054,0.0773,0.5500
0.9257,0.6591,0.5000
0.9324,0.6727,0.4500
0.9392,0.6909,0.4000
0.9527,0.7136,0.3500
0.9595,0.7227,0.3000
0.9797,0.7409,0.2500
1.0000,0.8545,0.2000
1.0000,0.9091,0.1500
1.0000,0.9773,0.1000
1.0000,0.9955,0.0500
Best %,Threshold
71.4674,0.5500
TP,FP,FN,TN
60,17,88,203
