Sensitivity,False Positive Rate,Threshold
0,0000,0,0000,1,0000
0,0000,0,0000,0,9500
0,0000,0,0000,0,9000
0,0000,0,0000,0,8500
0,0000,0,0000,0,8000
0,1940,0,0000,0,7500
0,9945,0,0000,0,7000
1,0000,0,0000,0,6500
1,0000,0,0000,0,6000
1,0000,0,0000,0,5500
1,0000,0,0000,0,5000
1,0000,0,0000,0,4500
1,0000,0,0018,0,4000
1,0000,0,0018,0,3500
1,0000,0,0036,0,3000
1,0000,0,0090,0,2500
1,0000,0,6685,0,2000
1,0000,0,9838,0,1500
1,0000,1,0000,0,1000
1,0000,1,0000,0,0500
Best %,Threshold
100,0000,0,6500
TP,FP,FN,TN
366,0,0,555
