Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0379,0.0042,0.8000
0.0606,0.0085,0.7500
0.1288,0.0085,0.7000
0.9167,0.7712,0.6500
0.9318,0.7797,0.6000
0.9545,0.8008,0.5500
1.0000,0.8559,0.5000
1.0000,0.8644,0.4500
1.0000,0.8729,0.4000
1.0000,0.8856,0.3500
1.0000,0.9873,0.3000
1.0000,0.9915,0.2500
1.0000,0.9958,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
68.2065,0.7000
TP,FP,FN,TN
17,2,115,234
