Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.2847,0.0693,0.6500
0.3431,0.0779,0.6000
0.5036,0.0866,0.5500
0.9635,0.9654,0.5000
0.9708,0.9740,0.4500
0.9708,0.9827,0.4000
0.9781,0.9870,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
76.0870,0.5500
TP,FP,FN,TN
69,20,68,211
