Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0063,0.0048,0.8000
0.0063,0.0048,0.7500
0.0063,0.0048,0.7000
0.0063,0.0048,0.6500
0.1824,0.0191,0.6000
0.2830,0.0383,0.5500
0.3396,0.0383,0.5000
0.4025,0.0431,0.4500
0.8113,0.2775,0.4000
0.8742,0.3684,0.3500
0.9182,0.5167,0.3000
0.9623,0.6938,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
76.0870,0.4000
TP,FP,FN,TN
129,58,30,151
