Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0068,0.0000,0.8500
0.0541,0.0000,0.8000
0.0541,0.0000,0.7500
0.0676,0.0000,0.7000
0.0946,0.0045,0.6500
0.3041,0.0545,0.6000
0.3581,0.0545,0.5500
0.4189,0.0727,0.5000
0.4595,0.0864,0.4500
0.7973,0.2409,0.4000
0.8446,0.3091,0.3500
0.8851,0.4500,0.3000
0.9257,0.5773,0.2500
1.0000,0.9818,0.2000
1.0000,0.9909,0.1500
1.0000,0.9955,0.1000
1.0000,0.9955,0.0500
Best %,Threshold
77.4457,0.4000
TP,FP,FN,TN
118,53,30,167
