Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0960,0.0165,0.8000
0.1120,0.0206,0.7500
0.1280,0.0288,0.7000
0.4720,0.4609,0.6500
0.5840,0.5185,0.6000
0.6880,0.5556,0.5500
1.0000,0.9712,0.5000
1.0000,0.9712,0.4500
1.0000,0.9712,0.4000
1.0000,0.9712,0.3500
1.0000,0.9959,0.3000
1.0000,0.9959,0.2500
1.0000,0.9959,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
68.4783,0.7500
TP,FP,FN,TN
14,5,111,238
