Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0130,0.0047,0.8000
0.0195,0.0047,0.7500
0.0455,0.0047,0.7000
0.0974,0.0047,0.6500
0.5130,0.1589,0.6000
0.6169,0.2150,0.5500
0.7403,0.2664,0.5000
0.7987,0.3037,0.4500
0.9870,0.9159,0.4000
1.0000,0.9159,0.3500
1.0000,0.9206,0.3000
1.0000,0.9299,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
73.9130,0.4500
TP,FP,FN,TN
123,65,31,149
