Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0616,0.0045,0.8000
0.1027,0.0045,0.7500
0.1644,0.0045,0.7000
0.1986,0.0135,0.6500
0.5890,0.1532,0.6000
0.6233,0.1937,0.5500
0.7192,0.2342,0.5000
0.7877,0.2568,0.4500
0.9932,0.7748,0.4000
1.0000,0.8153,0.3500
1.0000,0.8559,0.3000
1.0000,0.8784,0.2500
1.0000,0.9730,0.2000
1.0000,0.9730,0.1500
1.0000,0.9730,0.1000
1.0000,0.9730,0.0500
Best %,Threshold
76.0870,0.4500
TP,FP,FN,TN
115,57,31,165
