Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0072,0.0000,0.8000
0.0144,0.0000,0.7500
0.0216,0.0000,0.7000
0.1942,0.1004,0.6500
0.2374,0.1135,0.6000
0.2662,0.1179,0.5500
0.5468,0.2140,0.5000
0.6763,0.2402,0.4500
0.7554,0.2882,0.4000
0.8417,0.3843,0.3500
1.0000,0.9039,0.3000
1.0000,0.9825,0.2500
1.0000,0.9913,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
72.8261,0.4500
TP,FP,FN,TN
94,55,45,174
