Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0137,0.9500
0.0134,0.0137,0.9000
0.0134,0.0137,0.8500
0.0201,0.0137,0.8000
0.0872,0.0137,0.7500
0.1879,0.0137,0.7000
0.3221,0.0137,0.6500
0.4228,0.0320,0.6000
0.5436,0.0502,0.5500
0.7450,0.1370,0.5000
0.8389,0.1781,0.4500
0.9060,0.2740,0.4000
0.9530,0.4292,0.3500
1.0000,0.6758,0.3000
1.0000,0.8356,0.2500
1.0000,0.9589,0.2000
1.0000,0.9863,0.1500
1.0000,0.9863,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.8804,0.4500
TP,FP,FN,TN
125,39,24,180
