Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0045,0.8000
0.0069,0.0045,0.7500
0.0278,0.0045,0.7000
0.0694,0.0089,0.6500
0.1181,0.0134,0.6000
0.2917,0.0268,0.5500
0.9097,0.2813,0.5000
0.9444,0.4330,0.4500
0.9931,0.6384,0.4000
0.9931,0.8125,0.3500
1.0000,0.9241,0.3000
1.0000,0.9643,0.2500
1.0000,0.9732,0.2000
1.0000,0.9866,0.1500
1.0000,0.9911,0.1000
1.0000,0.9911,0.0500
Best %,Threshold
79.3478,0.5000
TP,FP,FN,TN
131,63,13,161
