Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0069,0.0000,0.8000
0.0069,0.0000,0.7500
0.0347,0.0000,0.7000
0.0556,0.0045,0.6500
0.0972,0.0045,0.6000
0.2153,0.0089,0.5500
0.4583,0.0491,0.5000
0.6597,0.0759,0.4500
0.7708,0.1473,0.4000
0.8542,0.2679,0.3500
0.9514,0.4509,0.3000
0.9931,0.7723,0.2500
1.0000,0.8929,0.2000
1.0000,0.9643,0.1500
1.0000,0.9866,0.1000
1.0000,0.9911,0.0500
Best %,Threshold
82.0652,0.4500
TP,FP,FN,TN
95,17,49,207
