Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0136,0.0000,0.8500
0.0204,0.0000,0.8000
0.0272,0.0000,0.7500
0.0340,0.0045,0.7000
0.0884,0.0090,0.6500
0.1497,0.0136,0.6000
0.2585,0.0181,0.5500
0.6327,0.0543,0.5000
0.7755,0.0950,0.4500
0.8912,0.1900,0.4000
0.9456,0.3620,0.3500
0.9728,0.5520,0.3000
0.9932,0.8190,0.2500
1.0000,0.9276,0.2000
1.0000,0.9683,0.1500
1.0000,0.9955,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.3261,0.4500
TP,FP,FN,TN
114,21,33,200
