Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0070,0.0000,0.8000
0.0070,0.0000,0.7500
0.0141,0.0000,0.7000
0.0423,0.0000,0.6500
0.1056,0.0000,0.6000
0.2465,0.0044,0.5500
0.5141,0.0487,0.5000
0.6408,0.1018,0.4500
0.7887,0.1681,0.4000
0.8662,0.2876,0.3500
0.9577,0.4336,0.3000
1.0000,0.7080,0.2500
1.0000,0.8584,0.2000
1.0000,0.9513,0.1500
1.0000,0.9779,0.1000
1.0000,0.9912,0.0500
Best %,Threshold
81.5217,0.4000
TP,FP,FN,TN
112,38,30,188
