Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0067,0.0000,0.8000
0.0201,0.0000,0.7500
0.0537,0.0000,0.7000
0.0940,0.0046,0.6500
0.1409,0.0046,0.6000
0.2550,0.0183,0.5500
0.5570,0.0685,0.5000
0.6980,0.1142,0.4500
0.7919,0.1735,0.4000
0.8926,0.3333,0.3500
0.9732,0.5068,0.3000
1.0000,0.7900,0.2500
1.0000,0.8721,0.2000
1.0000,0.9635,0.1500
1.0000,0.9817,0.1000
1.0000,0.9863,0.0500
Best %,Threshold
81.2500,0.4000
TP,FP,FN,TN
118,38,31,181
