Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0490,0.0000,0.7000
0.0699,0.0000,0.6500
0.1399,0.0000,0.6000
0.2308,0.0044,0.5500
0.6573,0.0489,0.5000
0.7972,0.1067,0.4500
0.8881,0.2267,0.4000
0.9371,0.4089,0.3500
0.9790,0.5822,0.3000
0.9860,0.8311,0.2500
1.0000,0.8889,0.2000
1.0000,0.9822,0.1500
1.0000,0.9911,0.1000
1.0000,0.9956,0.0500
Best %,Threshold
85.5978,0.4500
TP,FP,FN,TN
114,24,29,201
