Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0063,0.0000,0.7500
0.0063,0.0000,0.7000
0.0189,0.0000,0.6500
0.0566,0.0000,0.6000
0.1635,0.0000,0.5500
0.4465,0.0287,0.5000
0.6352,0.0574,0.4500
0.7610,0.1005,0.4000
0.8994,0.2440,0.3500
0.9560,0.3971,0.3000
1.0000,0.6746,0.2500
1.0000,0.8325,0.2000
1.0000,0.9522,0.1500
1.0000,0.9952,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.9674,0.4000
TP,FP,FN,TN
121,21,38,188
