Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0071,0.0000,0.7000
0.0284,0.0000,0.6500
0.1489,0.0000,0.6000
0.2411,0.0000,0.5500
0.5816,0.0308,0.5000
0.7092,0.0837,0.4500
0.8298,0.1410,0.4000
0.9149,0.3084,0.3500
0.9858,0.5639,0.3000
0.9929,0.8062,0.2500
1.0000,0.9163,0.2000
1.0000,0.9692,0.1500
1.0000,0.9956,0.1000
1.0000,0.9956,0.0500
Best %,Threshold
84.7826,0.4000
TP,FP,FN,TN
117,32,24,195
