Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0071,0.0000,0.8500
0.0142,0.0000,0.8000
0.0284,0.0000,0.7500
0.0638,0.0000,0.7000
0.1348,0.0132,0.6500
0.2837,0.0176,0.6000
0.3759,0.0264,0.5500
0.4823,0.0573,0.5000
0.6667,0.0749,0.4500
0.8085,0.1454,0.4000
0.8794,0.2819,0.3500
0.9504,0.4405,0.3000
1.0000,0.7048,0.2500
1.0000,0.8062,0.2000
1.0000,0.9604,0.1500
1.0000,0.9868,0.1000
1.0000,0.9956,0.0500
Best %,Threshold
83.6957,0.4000
TP,FP,FN,TN
114,33,27,194
