Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0063,0.0048,0.7500
0.0063,0.0048,0.7000
0.0189,0.0048,0.6500
0.8113,0.3684,0.6000
0.8302,0.4450,0.5500
0.9623,0.7990,0.5000
0.9686,0.8469,0.4500
0.9874,0.8612,0.4000
1.0000,0.9952,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
70.9239,0.6000
TP,FP,FN,TN
129,77,30,132
