Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0313,0.0042,0.7500
0.0313,0.0042,0.7000
0.0547,0.0042,0.6500
0.1094,0.0125,0.6000
0.1875,0.0167,0.5500
0.3984,0.0958,0.5000
0.5156,0.1208,0.4500
0.6094,0.1667,0.4000
0.8906,0.4792,0.3500
0.9609,0.7083,0.3000
1.0000,0.9917,0.2500
1.0000,0.9958,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
75.5435,0.4000
TP,FP,FN,TN
78,40,50,200
