Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0058,0.0000,0.8500
0.0058,0.0000,0.8000
0.0175,0.0000,0.7500
0.0292,0.0000,0.7000
0.0468,0.0000,0.6500
0.1871,0.0203,0.6000
0.2398,0.0203,0.5500
0.8480,0.4721,0.5000
0.9240,0.5533,0.4500
0.9415,0.6599,0.4000
1.0000,0.9949,0.3500
1.0000,0.9949,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
67.6630,0.5000
TP,FP,FN,TN
145,93,26,104
