Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0075,0.0043,0.8500
0.0224,0.0171,0.8000
0.2164,0.0513,0.7500
0.3134,0.0769,0.7000
0.4104,0.1154,0.6500
0.7090,0.3803,0.6000
0.7836,0.5043,0.5500
0.9925,0.8547,0.5000
0.9925,0.8761,0.4500
0.9925,0.9017,0.4000
1.0000,1.0000,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
71.1957,0.6500
TP,FP,FN,TN
55,27,79,207
