Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0094,0.8000
0.0000,0.0094,0.7500
0.0000,0.0094,0.7000
0.0000,0.0094,0.6500
0.1346,0.0094,0.6000
0.1667,0.0094,0.5500
0.8205,0.4528,0.5000
0.8974,0.5236,0.4500
0.9231,0.5755,0.4000
1.0000,0.9245,0.3500
1.0000,0.9481,0.3000
1.0000,0.9953,0.2500
1.0000,0.9953,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
66.3043,0.5000
TP,FP,FN,TN
128,96,28,116
