Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0043,0.8000
0.0000,0.0043,0.7500
0.0000,0.0043,0.7000
0.0000,0.0085,0.6500
0.2239,0.0342,0.6000
0.3134,0.0470,0.5500
0.6866,0.1667,0.5000
0.7761,0.2308,0.4500
0.7910,0.2991,0.4000
0.9552,0.7479,0.3500
0.9776,0.8333,0.3000
1.0000,0.9829,0.2500
1.0000,0.9957,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
77.9891,0.5000
TP,FP,FN,TN
92,39,42,195
