Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0141,0.0000,0.7500
0.0211,0.0000,0.7000
0.0282,0.0000,0.6500
0.3732,0.0310,0.6000
0.5000,0.0310,0.5500
0.8310,0.1726,0.5000
0.8944,0.2478,0.4500
0.9366,0.3363,0.4000
1.0000,0.7345,0.3500
1.0000,0.8230,0.3000
1.0000,0.9867,0.2500
1.0000,0.9912,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.8804,0.5000
TP,FP,FN,TN
118,39,24,187
