Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0074,0.0086,0.7500
0.0147,0.0129,0.7000
0.0294,0.0129,0.6500
0.1985,0.0302,0.6000
0.3088,0.0474,0.5500
0.7132,0.1983,0.5000
0.7647,0.3190,0.4500
0.8162,0.4397,0.4000
1.0000,0.8103,0.3500
1.0000,0.8491,0.3000
1.0000,0.9871,0.2500
1.0000,0.9914,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
76.9022,0.5000
TP,FP,FN,TN
97,46,39,186
