Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0070,0.0044,0.6000
0.0070,0.0044,0.5500
0.2168,0.0178,0.5000
0.3077,0.0311,0.4500
0.4126,0.0356,0.4000
0.7622,0.2889,0.3500
0.8881,0.4267,0.3000
1.0000,0.8533,0.2500
1.0000,0.9867,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
75.0000,0.4000
TP,FP,FN,TN
59,8,84,217
