Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.0261,0.1163,0.5000
0.0327,0.1256,0.4500
0.3464,0.1349,0.4000
0.9477,0.4837,0.3500
1.0000,0.9767,0.3000
1.0000,0.9953,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
69.5652,0.3500
TP,FP,FN,TN
145,104,8,111
