Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0045,0.9500
0.0000,0.0045,0.9000
0.0000,0.0045,0.8500
0.0000,0.0090,0.8000
0.0000,0.0090,0.7500
0.0000,0.0090,0.7000
0.0068,0.0090,0.6500
0.0068,0.0090,0.6000
0.0068,0.0090,0.5500
0.8904,0.2207,0.5000
0.9247,0.2387,0.4500
0.9315,0.2568,0.4000
0.9315,0.3198,0.3500
0.9384,0.3694,0.3000
0.9521,0.3919,0.2500
0.9521,0.4459,0.2000
0.9658,0.5180,0.1500
0.9863,0.6351,0.1000
0.9863,0.7252,0.0500
Best %,Threshold
82.6087,0.4500
TP,FP,FN,TN
135,53,11,169
