Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.4313,0.0481,0.9500
0.4938,0.0721,0.9000
0.5313,0.0865,0.8500
0.5625,0.1106,0.8000
0.5813,0.1154,0.7500
0.6188,0.1442,0.7000
0.6625,0.1538,0.6500
0.6875,0.1683,0.6000
0.6875,0.1875,0.5500
0.9875,0.7837,0.5000
0.9938,0.8125,0.4500
1.0000,0.8317,0.4000
1.0000,0.8558,0.3500
1.0000,0.8750,0.3000
1.0000,0.8798,0.2500
1.0000,0.8942,0.2000
1.0000,0.9135,0.1500
1.0000,0.9327,0.1000
1.0000,0.9423,0.0500
Best %,Threshold
76.9022,0.6000
TP,FP,FN,TN
110,35,50,173
